SampleID,Flavonifractor plautii,Faecalibacterium prausnitzii_F,Ruminococcus_E bromii_B,Ruminococcus_E bromii,Agathobacter sp900317585,Enterocloster bolteae,Enterocloster asparagiformis,Coprococcus eutactus,Lachnospira eligens_A,Anaerostipes hadrus,Anaerobutyricum hallii,Anaerobutyricum soehngenii,Coprococcus_A catus,Eubacterium_I ramulus,Clostridium_Q symbiosum,Bacteroides_F pectinophilus,Hungatella effluvii,Prevotella stercorea,Prevotella copri,Alistipes putredinis,Alistipes_A indistinctus,Butyricimonas virosa,Odoribacter splanchnicus,Barnesiella intestinihominis,Parasutterella excrementihominis,Akkermansia muciniphila,Akkermansia muciniphila_B,Holdemania filiformis,Holdemanella biformis,Streptococcus salivarius,Streptococcus sp001556435,Streptococcus thermophilus,Adlercreutzia celatus_A,Bifidobacterium longum,Bifidobacterium pseudocatenulatum,Bifidobacterium catenulatum,Bifidobacterium ruminantium,Bifidobacterium bifidum,Desulfovibrio sp900556755,Bilophila wadsworthia,Dialister invisus,Veillonella parvula_A,Phascolarctobacterium_A succinatutens,Acidaminococcus fermentans,Mitsuokella multacida,Ligilactobacillus ruminis,Sutterella wadsworthensis,Acidaminococcus intestini,Phascolarctobacterium_A succinatutens_A,Megasphaera elsdenii,cluster_6,cluster_8,cluster_11,cluster_17,cluster_21,cluster_25,cluster_44,cluster_45,cluster_47,cluster_48,cluster_49,cluster_51,cluster_58,cluster_59,predictions
x20MCx1967,0.0030993664200250027,0.003590128976811272,0.056972570075457696,0.039404373379715515,6.262539849840838e-05,0.0032427352568389694,0.0006884855130516844,4.883993342014238e-05,0.04695290018614316,0.007394523467981879,0.00010201244157916834,0.00034227340437180425,0.00025168320528605627,0.014393994893863735,3.308511618783838e-05,0.00026822576337997547,0.0005573266595927537,0.0006038033704280505,0.004980097727131292,0.002038279479429329,0.0,0.02410093166111703,0.02176606774728958,0.005958078006826562,1.2603853785843193e-05,4.7264451696911975e-06,0.0,0.00014809528198365753,0.003950914291431034,0.000706603552868834,0.0008204321073722304,0.0016428335668984989,0.00010319405287159115,3.072189360299278e-05,7.089667754536797e-06,4.7264451696911975e-06,5.120315600498797e-06,0.0,5.120315600498797e-06,0.0010063389507134176,4.214413609641318e-05,6.065604634437037e-05,0.03703287951582296,0.0,1.772416938634199e-05,0.00033991018178695866,5.120315600498797e-06,3.938704308075998e-06,0.001911453200709282,6.695797323729197e-06,0.019500525029284267,0.09367774939284873,0.04006804505562631,0.001461653168727003,0.09709181828708899,0.1887974584328841,0.011873224136695096,0.2288855908804816,0.003747677149134312,0.0005738692176866729,0.009059413779005602,0.007842354147810121,0.011734975615481627,0.0009641948146170042,0.846612169072977
x20MCx2057,0.0006908662985425908,0.000760628828339519,0.0014259074861953471,0.0006010681633022541,0.0008627379982499019,0.00014724963036721886,0.0004827856733351438,0.00027084276274101567,0.0003910563954014665,0.0027774659786970824,0.00022425394526417428,0.0016849219999396517,0.004104402401858725,0.0015492592257324764,9.70399203403639e-05,0.0004675779246250867,0.00019866630457741167,0.0009810204882170122,0.001635677861259467,0.001004194200537099,5.06924957001901e-06,0.008757249328626173,0.02295211369602607,0.007864337225792824,4.562324613017109e-05,2.6311819196765337e-05,2.413928366675719e-06,0.0002155638031441417,0.011546543556319967,9.172927793367732e-05,9.245345644368003e-05,2.1966748136749043e-05,6.276213753356869e-06,0.002659183488729972,0.00011779970429377508,0.00014628405902054856,0.00043836939138831057,2.5104855013427476e-05,0.00023584080142421773,0.015799643945565916,2.3415105156754474e-05,6.276213753356869e-05,2.0518391116743612e-05,2.2690926646751757e-05,4.345071060016294e-06,5.793428080021725e-06,6.276213753356869e-06,0.0,1.931142693340575e-05,6.517606590024441e-06,0.010447723363809178,0.033282037355541465,0.03441803204489907,0.0002498415859509369,0.031191092604326967,0.030743791677981958,0.15673057542017443,0.33955523369844,0.16454808243565372,0.014668477112941673,0.02576265049334661,0.06315778039286685,0.003482815847439727,0.00018273437735735193,0.8815903738296912
x20MCx3067,0.00943768052436697,0.00046182717432432103,3.3458248433566197e-05,6.975851024758974e-06,0.003375149254145884,1.5114343886977779e-05,1.937736395766382e-05,2.364038402834986e-05,0.0004137713117093147,0.001157732905257221,0.0003185638634639932,0.0004910224026872012,2.015245851597037e-05,7.337561818635366e-05,8.396857714987655e-06,8.125574619580361e-05,7.092115208504957e-05,9.016933361632896e-05,0.02400790803141355,0.0006655478607325599,3.875472791532764e-06,0.00016044457356945643,0.009833624661235234,0.028746836160899812,0.0,0.056834196035107136,0.0003046121614144752,3.2295606596106363e-06,4.26302007068604e-06,5.73569973146849e-05,5.3352342096767716e-05,0.00022723188801020437,9.559499552447483e-06,0.0077243340032303355,0.00016212394511245395,0.00020126622030693485,0.0008978178633717569,0.004164970609060261,6.071574040067997e-06,0.005790085532976334,0.0,0.00015773174261538348,2.9711958068417854e-06,1.989409366320152e-05,1.8085539693819563e-06,0.0,0.0,2.0927553074276923e-05,0.0,0.0009899249333838523,0.006680669180470562,0.010317025300765755,0.004831293564351128,0.0006430701185416699,0.0038141111390001614,0.01212583763500048,0.0020751864974394105,0.7096435068843253,0.019377880687369356,0.0005097538545129429,0.030870078520954226,0.00019777829479455537,0.03634457138627341,0.005418686057121111,0.9484772027665239
x10MCx2681,0.00011631648555869525,0.002878639709078441,0.0020507270222195418,0.001394472282709372,0.003150818076045796,0.0002399234630897304,0.0003830822145465861,2.849919589187405e-05,3.877216185289842e-05,0.00043842367633662057,0.0008560804967520306,0.000135647335485354,0.0007625191831070022,0.00010018903361988281,0.00020855225520875274,9.886348962491192e-05,1.369728794803249e-05,9.278807964796202e-05,0.10855376853814701,0.08878305892915707,4.606265382523829e-05,0.0010468483700282573,0.010529127338052491,0.010874431548742406,0.0001751927313353188,0.02908851065963819,0.0007505892871522643,0.00020070945323850833,8.505573967729853e-05,0.00018215183730891594,0.00017994259731729778,1.5464679941327003e-05,0.000226115713142117,0.0009397002304347773,5.964947977368988e-05,6.15273337665653e-05,0.0007106020433039758,3.0818897883073104e-05,0.0011732168975488151,0.0060074758472076365,0.16194358771958603,2.651087989941772e-06,4.418479983236287e-06,0.0,0.0,0.00330590672345739,0.02161200068000407,0.0,1.6569299937136075e-06,0.0,0.0056420675525939955,0.008179931992965338,0.00979135164285161,0.00032994999274816976,0.019439102686248044,0.032975999810889056,0.01986990448461358,0.09832299906096253,0.2788752361539474,0.0001370833414799058,0.01831824477650058,0.013104659320280921,0.035026174523110694,0.0004090407844480993,0.8860995320397161
x20MCx2093,0.0010257091950000225,0.0014220767374485631,0.008488842686395732,0.007645393326416806,0.000663439646377841,0.0007084420747781121,0.0004626595812074013,0.003857919717744769,0.0016088368153096876,0.005435774091963501,0.00023557040404911082,0.0024181881814622536,0.004128626633198707,0.0025772544572309035,1.4539246098549087e-05,0.0003430569734205273,0.00010315941279446733,1.9385661464732117e-05,9.173571943132163e-06,0.041055023084514905,0.0009388198909348839,0.00042544603464563874,0.0043695627114032345,0.02556293710772162,0.0007794074426400779,3.548268393098289e-05,0.006759710918246857,0.00012012186657610793,0.0010847316107096088,0.0004919111596675775,0.0002580716182492463,4.1540703138711676e-05,0.00040502185560243887,0.0024342852039285043,0.00013968061430391803,0.00017966354107492802,0.001647088879449918,3.721354656176254e-05,6.906141896810817e-05,0.006826349129531875,0.0,0.0004707946355720657,3.4617252615593063e-06,0.0,0.0,2.9424664723254103e-06,0.0,0.0,1.3500728520081295e-05,0.0,0.0015100045590921696,0.014066547514083164,0.061218534215519406,0.0003008239252295038,0.012307817994947958,0.08187568736882225,0.031016712171045232,0.5928702998857975,0.00027174543303240556,0.0010300363515769718,0.012829326905601866,0.04781006067365866,0.006587317000221204,0.0009852070094397785,0.8848300431476376
x30MCx2598,0.000635346225693827,0.16255257186024208,0.02026024875780693,0.013794004945972771,0.07603300760439513,5.897472142803944e-05,0.0002313389845708145,0.009614399559817544,0.000778831114941428,0.007187620172394662,0.003505955990874118,0.0006125467199871107,0.0016461243120249153,0.0015144951657448066,0.00010943762739223814,0.0009457234967145912,0.00013375710014606885,7.2958418261492095e-06,3.343927503651721e-06,0.0004961172441781463,4.559901141343256e-06,0.0017665057021563773,0.006164378356277236,0.15734334079637152,0.005371563544502355,0.05036927599409645,0.0033183920572601986,0.0013086916275655144,0.006964793003287689,0.00030824931715480407,0.00041495100386223626,0.00013284511991780017,0.00018573997315738194,0.00393519468497923,0.0013831700128741208,9.484594373993972e-05,0.00018057208519719293,4.620699823227832e-05,4.559901141343256e-06,0.004114854789948154,0.0851123787636284,0.00037391189359014696,3.5871222311900276e-05,0.0,3.951914322497488e-06,0.0,1.0639769329800929e-05,3.039934094228837e-06,5.1678879601890235e-06,0.0,0.0009785547849322626,0.017195083210595992,0.06078165825364906,0.00018604396656680483,0.009925688811066577,0.060600174188223596,0.006320326975311175,0.09197685394180655,3.951914322497488e-06,5.563079392438772e-05,0.014562804278403244,0.1064961871626623,0.0015798537487707266,0.00025839439800945114,0.7074584460643761
x10MCx1429,0.0011501725651755722,0.01217621764795866,0.002498763649622494,0.0018678844368633582,6.365108935041313e-05,0.000642797420847382,9.731020450073448e-05,0.002960823409351419,0.006076583523850037,0.001956812604906425,6.024588703948568e-05,0.0006336295684718081,0.00032087483314508674,5.356645173728183e-05,8.643975096969684e-06,0.000248710738017355,3.837401065775936e-05,0.0007847681633491265,0.10823933228697578,0.024107129760210892,9.796505109898976e-05,0.0030578716752128515,0.009380415581367572,0.0039305202520478364,0.0005401174742409542,0.007240245928949668,2.8027434405325945e-05,1.9907336586960487e-05,9.691729654178131e-06,2.69796798481175e-05,4.38747220831037e-05,0.0002834176077248848,7.596220539761237e-06,3.94217652149678e-05,8.513005777318629e-06,1.3358870604407695e-05,2.514610937300272e-05,9.036883055922852e-06,4.976834146740122e-06,0.0005338309468977035,0.055062776214295145,1.1394330809641856e-05,8.120097818365462e-06,0.0,1.57163183581267e-06,0.0,4.4398599361707927e-05,1.440662516161614e-06,3.4052023109274512e-06,5.238772786042233e-06,0.001559975566363726,0.010222941214682812,0.01808908952224488,0.000996938461183837,0.007420852620748474,0.0757467608667864,0.0578851650527754,0.21643282531207367,0.29267648377761624,0.0003917292350763079,0.036991891427481764,0.033745816839930345,0.003017926032719279,0.0003960512226247928,0.9495094935614802
x20MCx1403,0.0002161904242054772,0.0007048932223739814,0.01100363261243282,0.007895908041690918,1.226612335917601e-05,0.0025808945724652924,0.00034846012109525853,1.4514912641691614e-05,6.920137928468466e-05,0.0028673085529020525,0.0016965070782687022,0.00021588377112149778,0.0007599885597956137,0.000847282471035083,0.0015465537202027754,0.0001196969204466259,0.00015721081438677253,0.00021322611106034298,0.18768170472946963,5.2233241971157845e-05,0.0,0.00021956360812925058,0.008529453313192359,0.00019697349760943478,1.4617130336351413e-05,5.621973206289005e-06,3.5776193130930033e-06,2.7905430642125426e-05,5.008667038330205e-06,8.596508120889187e-05,6.981468545264346e-05,0.0009491935126109037,0.0,0.0,0.0,1.8399185038764015e-06,1.022176946598001e-06,4.190925481051804e-06,0.0,5.008667038330205e-06,7.155238626186007e-06,3.7309458550827034e-05,6.337497068907606e-06,4.1704819421198435e-05,0.03382915048305016,1.2266123359176012e-06,0.023209345314064888,2.6576600611548023e-06,3.7820547024126033e-06,6.030843984928205e-06,0.003495742939670503,0.019397749697895605,0.02293550411007128,0.00171286190941427,0.012478122857900436,0.04896912432758647,0.0522239401609438,0.18646408755068206,0.1874329068606677,0.00033466073231618553,0.1573162008299668,0.006913800431399559,0.01387686979162514,0.00018041423107454716,0.9464900317351295
x13MCx2582,8.706014223450737e-05,0.0003178035270240123,0.006326313655927436,0.004426464106735735,0.003205411604028708,0.00012378863973969018,6.223439855044863e-05,2.227515357953216e-05,0.02360962232222047,0.00025369869573024415,0.0028347258421708445,0.00028787660313090037,0.0005458262823686888,0.0012065991587813757,6.1214162508638e-06,0.0003201840777882371,8.842045695692155e-06,2.992692389311191e-05,2.0064642155609123e-05,0.031067207709175596,0.0017821823257028746,0.0012992705992458415,0.01831561750126509,0.010623377824693522,0.0023212070344594926,0.054328589462458034,0.001582556140188594,0.00021441960812053476,1.4963461946555956e-05,2.0404720836212667e-06,4.4210228478460776e-06,0.00014215288849228158,5.492270691747243e-05,0.0005232110501085531,4.574058254117673e-05,7.192664094764965e-05,0.00033548761841539656,0.000762966519934052,0.007662482792018761,0.0011193689772065665,0.0,0.0,3.111719927522431e-05,2.6696176427378237e-05,0.0014995769421213292,0.0,0.0,0.0,2.5505901045265833e-06,1.8874366773496715e-05,0.0007505536480920226,0.003696995336841131,0.010664867423727154,0.0002752936919485692,0.0026461522137761796,0.011087245145036754,0.04865556695197001,0.4191479940799103,9.556210924959599e-05,0.004614357577769192,0.06950834144987786,0.21036433989367778,0.03839267252871625,0.002552290497929601,0.8538252032933324
x11MCx2056,0.0015470337788832673,0.001818664559920099,0.015415046823840203,0.009518209745347998,0.006851070074989763,0.0003350855126724851,0.00029723532187227083,0.00011280841179671701,0.0038015321534587746,0.008295500150380292,0.00551035694399786,0.0006078295346152055,0.0017542821275295384,0.0031209708796588434,2.0594956758940113e-05,0.0010807713794669022,2.0594956758940113e-05,0.00025233460533476175,0.0001105819299849397,0.04658876083113824,0.00010204708303979335,0.00021522657513847325,0.020539665793947642,0.02584629965216788,0.0013325493643487197,4.879705970811937e-05,0.0075876644743860895,5.955838846504303e-05,3.061412491193801e-05,0.0004104148139709507,0.00036402977622559013,0.0003272928263312645,0.0009603558214799462,0.0006048608921995025,0.005116640743615238,0.00013915511323608185,1.4472131776552511e-05,1.3729971172626742e-05,7.607146190239141e-06,0.0009583148798191503,4.452963623554619e-06,2.9686424157030794e-05,3.562370898843695e-05,1.6327533286366938e-05,6.493905284350486e-06,4.267423472573177e-06,5.5662045294432735e-06,0.0,0.0,5.195124227480389e-06,0.006128020106615081,0.025583018177925215,0.1297124183321833,0.00028239210979375543,0.014179163878152812,0.10995962831854793,0.06462307796638346,0.3256918003684457,0.0015748648015304837,0.004339598591304958,0.072486269564977,0.07267663375988395,0.0007777843129142067,0.00013915511323608183,0.8112256563770274
x10MCx1326,0.0008770875886098763,0.003604094076655052,0.042220916436381116,0.03026158686771597,0.03154305088309504,5.031238736032681e-05,6.720833833954103e-05,0.00023372732187913013,0.006617956265769554,0.0026680583924065843,0.013283408927069567,0.0011669470142977292,0.00354064039408867,0.0014055553886819657,1.670821819055629e-05,0.0005425477592214346,5.951129400456566e-05,9.649465337017902e-05,2.5907124834795144e-05,0.00031914574071849095,0.0006193304697825303,0.00013648173735431935,0.011828479814970563,0.022909407665505227,0.017376359185389885,5.444250871080139e-06,2.25279346389523e-06,0.00029830740117746006,1.8210080499819775e-05,0.001222891385317794,0.0006653250030037246,0.00022922173495133966,0.0023340817613841163,0.02616225369458128,0.001568131983659738,0.00238739787336297,0.0139004866033882,0.0326777078577436,1.8773278865793584e-06,0.0040743647122431816,0.037455882794665385,8.372882374143938e-05,5.444250871080139e-06,0.0,4.317854139132525e-06,7.884777123633305e-06,2.25279346389523e-06,0.0,0.0,7.509311546317434e-06,0.007939407365132767,0.028796520185029442,0.0187937417397573,0.00044323711402138654,0.03184586387120029,0.21134788387600623,0.054674921903159916,0.3000542547759221,7.415445151988465e-05,0.0010723296888141296,0.005692245884897273,0.016795701670070887,0.006526530397693138,0.0013573080619968762,0.8268899249570539
x20MCx2083,0.0004509484564760927,0.00025061662299809447,0.00021809297473050928,0.0,0.0002857929092449508,0.00024081339568339681,0.0003193545462870334,1.1648540691581934e-05,3.56376145910774e-05,0.0002957114686457038,0.0013347382319176013,0.0001944498970891796,0.0007679963610420208,0.00077849158087305,3.6906267537685336e-06,3.8059588398238e-05,0.00013205523853328035,0.0076059204111727265,0.2790052699843402,1.3839850326632e-05,1.1533208605526668e-05,3.0908999062811466e-05,1.9837118801505868e-05,3.3446304956027337e-06,0.0,0.0,0.0,2.883302151381667e-06,3.759826005401694e-05,4.5325509819719804e-05,5.8012039285799135e-05,0.0006242925818171585,0.0,0.0006641974835922807,4.6709494852383005e-05,7.208255378454167e-05,0.0003948970626532331,1.7184480822234733e-05,8.9959027123108e-06,0.009271431065896833,0.0,3.1139663234922003e-06,1.9606454629395335e-06,0.0,0.0,0.0,1.729981290829e-06,0.0,0.0,0.0,0.00014105114124559115,0.012007454143385925,0.011722122562485194,0.0006361717866808509,0.004905419616188657,0.01562369170164881,0.017785591654754785,0.05255983024962245,0.5657503609317633,8.211644527134987e-05,0.010825184929233385,0.004546621496470723,9.883959774936355e-05,1.637715621984787e-05,0.9279931368564572
x10MCx1676,0.005208050097677084,7.250832799978805e-06,1.2828396492270194e-05,0.0,1.9521472923019862e-06,0.003765971005035146,9.942007281509401e-05,4.8245925938320514e-05,1.4222787415343041e-05,0.0002926826547529906,1.0179053738431784e-05,1.687213016918145e-05,0.00201099058925566,5.145302506138806e-05,0.00012995723403038935,1.2967835584577478e-05,0.00018824277461483436,5.2289659615231766e-05,4.2110605876799986e-05,0.04617539485664964,0.005509099097968512,0.00011545556843043175,0.004444481628202393,0.05300163562055277,0.0008653590068590089,0.16993023862211867,0.0018018319507947331,4.183172769218541e-06,2.2310254769165553e-06,3.9182384938347004e-05,2.217081567685827e-05,3.485977307682118e-06,0.00012437967033809797,0.005254901632692332,7.097449798440792e-05,2.7608940276842373e-05,3.318650396913376e-05,5.507844146137746e-05,1.5338300153801318e-06,0.0041211223731418,0.0,0.0,0.0,0.0,0.0,0.0,0.018059732918362596,7.250832799978805e-06,0.0,0.0,0.01449915569629608,0.015580087539862151,0.035315599469573696,0.0016760578895335624,0.0016541659520413188,0.00036449378729124226,0.030405391273064967,0.49879189970424975,0.00013971797049189928,0.001050115804166161,0.03579443331255691,0.021332507853906873,0.018769477898206672,0.002990689651806643,0.9055471671669126
x20MCx3323,0.00043546866719278935,8.66949367296017e-07,2.340763291699246e-06,0.0,0.0003034322785536059,0.040583720476797876,1.2570765825792247e-05,2.600848101888051e-06,7.022289875097738e-06,6.675510128179331e-06,0.0008730180128670892,8.062629115852957e-05,1.5605088611328308e-05,0.0003220716899504703,1.725229240919074e-05,1.222398607887384e-05,1.1617121521766627e-05,3.016983798190139e-05,4.698865570744412e-05,0.0005951607406487157,4.950280887260257e-05,0.002295681924599853,0.0023352148157485516,0.011149402338110426,0.0007309250115672719,3.2944075957248644e-06,0.0,0.0,0.0005681119203890799,5.5831539253863495e-05,3.857924684467276e-05,3.2944075957248644e-06,1.1270341774848221e-06,0.00021014852663255452,1.1270341774848221e-06,0.0,0.0,0.0,0.0,0.0019438738713511293,0.015063245256768295,1.993983544780839e-06,0.0,4.59483164666889e-06,4.07466202629128e-06,1.3004240509440255e-06,0.0,0.02711791612420922,0.0,2.2800768359885247e-05,0.0008419812255178917,0.00585953738368032,0.00047439469378438053,0.004012328366782696,0.0056632600469245006,0.0001381917291469851,0.039863892417132,0.6975172043934567,0.0002095416620754473,0.0006770007609214597,0.07170087403234363,0.003826801202181349,0.057129362456705635,0.007124156425755019,0.9804405388399101
x13MCx1179,0.00016663894135328331,0.0003183507079427927,0.00015099411395663568,0.0001786955055855622,0.00015874476239167214,8.425241909937752e-05,6.544992011808543e-05,1.3061277918302137e-05,0.0011605878378834185,8.468301067910177e-05,9.257718964071296e-05,0.0011107827451619806,0.0012949324107573833,0.00030988240687488257,1.4783644237199123e-05,0.00010492081492614134,8.080768646158355e-05,0.00031189183424692904,0.08575059073576476,0.0018031740053585687,9.544780017220792e-05,0.0012050823011215907,0.008504327230080438,0.0010433233976718487,0.0010638482629720379,0.0008017615214465465,7.750648435036433e-06,9.358190332673619e-05,0.0016028053902602194,3.731793690943468e-06,5.310629483265704e-06,8.755362121059675e-05,0.0002101286909054322,0.00015730945712592463,6.602404222438443e-06,7.176526328737438e-06,1.6793071609245606e-05,0.0016803118746105837,0.0011440818273273225,8.999364016236747e-05,4.592976850391961e-06,0.00026510088258356097,0.006062585911990813,4.592976850391961e-06,9.817488017712815e-05,8.999364016236747e-05,0.004408253062690258,1.535776634349812e-05,0.01568458535250882,3.44473263779397e-06,0.005807532166267485,0.007754093167674226,0.007040602920071151,0.0003035670637055936,0.0030183034433403917,0.019053390341744747,0.04834194253353483,0.09853772534830912,0.22539861656666654,0.0021553979175730023,0.014146368699207238,0.003532142728477992,0.4058736136207025,0.02131729733740826,0.9408690289485605
x10MCx2750,0.0001952362358453729,0.0021787993218629984,0.0036557367325856694,0.02430567569037016,0.0017512566788092073,0.0002879116642529866,6.703522654817392e-05,9.823595411207054e-05,0.03193008318546454,0.0013567682718874647,0.0011964397807422932,0.0012684176968055397,0.0006672630845348188,0.0006935211225836427,0.0005032275762533425,0.0018541264043416585,0.00016465334447086038,9.267542840761372e-05,0.03580020907576649,0.07651005343047365,0.0009171778231406838,0.006359387897330453,0.029404986679451756,0.04365568730569052,0.00039634191548989465,0.0002709211690449241,1.1429969503605693e-05,0.00068857843306857,0.0018281772843875266,8.340788556685236e-06,1.7608331397446606e-05,5.931227418087278e-05,0.00042723372495909927,0.00016588901684962856,2.316885710190343e-05,3.336315422674094e-05,0.0001736119692169297,1.6372659018678423e-05,0.010651186986887044,0.003910903078801299,0.0,1.019429712483751e-05,6.332820941186937e-05,0.0,0.0,1.2356723787681829e-05,0.04320250446077729,8.464355794562053e-05,7.722952367301144e-06,0.0,0.0018701901452656449,0.020177603191000353,0.057297819285385944,0.0002465166395642525,0.012167665913730297,0.06540877277962029,0.049587841478061875,0.23018012396265305,0.08820507465932513,0.004982539949288005,0.041092593874030615,0.04276940129201904,0.05066936372757872,0.008366737676639367,0.8397972702272822
x20MCx2260,0.015536443037491895,0.0004751189159442716,0.018629619741408903,0.0114482136727455,0.011811227408694894,0.026261217328763766,0.0006015267009202705,3.487111309682727e-05,0.0031799458408024715,0.002982842322634077,0.003170955631957196,0.00025213449352432535,0.00010679278385903353,0.0001968310875973258,0.004537467376439114,0.00043697863599461676,0.0010063585295287496,1.784420240501708e-05,7.30113930464821e-05,1.8116632976086043e-05,9.126424130810263e-06,4.236295380122376e-05,0.021446551846261982,3.7867849378585866e-05,0.012353228029836596,0.0015757384230628824,5.16255932175685e-05,0.00015446813379610207,6.660927462636147e-05,0.000125590493262792,0.00015991674521748133,1.7980417690551564e-05,0.0008537974097301302,0.0010897222842758522,4.767534993706854e-06,6.129687849051669e-06,0.0,1.8252848261620526e-05,0.0,4.086458566034446e-06,0.03836108492750623,0.00496164177559349,1.5256111979861933e-05,0.0,6.129687849051669e-06,0.0,0.0,0.0,1.6345834264137784e-06,0.0,0.005653751641394191,0.02093737910893409,0.05710757738390371,0.004039464292525051,0.008845003350896025,0.02419237957206606,0.0008957517176747507,0.6795968572409321,0.0003858979039191862,0.00018171119090299836,0.010732129916690734,0.00027052355707148036,0.004945159726043819,7.532705290056829e-05,0.9225112487194923
x30MCx3059,0.0003698317694062179,0.0005063756180446064,0.0007053745005893428,0.00014327919543221027,0.0023178777534556922,0.0031034641113169134,0.0015463743934360985,2.4186018032360278e-05,0.00015185145498798353,0.00014572841244814549,0.001497083900990402,0.00046994351493257,0.003152142299508626,0.0005287247233150153,0.0002415540281966109,0.0005559722626172945,0.0010008113031365286,0.0004151422842010195,0.0026929141090207723,0.00679167878518836,0.00010960246146310102,0.012208122215929096,0.029064858328103235,0.0007020068271924319,0.00010072404978033585,2.0818344635449356e-05,6.429194666829948e-06,0.0017814992269658794,0.0039279317893061065,0.00014205458692424265,8.480413917675693e-05,1.8981431873497942e-05,0.0,0.00044024675861435546,1.867527974650604e-05,1.8981431873497942e-05,0.00018062975492522235,1.4389149968619407e-05,9.153948597057878e-05,0.0013366601864466454,2.296140952439267e-05,5.510738285854241e-06,0.013508350299263705,0.0416296477719779,0.0005740352381098168,0.0,0.001892326296936948,0.00015644373689286206,0.018170741041223383,0.01290247523994673,0.03785754741531067,0.039464846082018154,0.00879728136911231,0.0016109724922313898,0.004397569152111685,0.0345100800587812,0.05827391430801966,0.44661655976854897,0.0156256984095397,0.0010693893795827147,0.026047422964471045,0.06637286267546344,0.08076813568662267,0.01309596338420561,0.9469000879638159
x10MCx1216,0.0006192339355795564,6.331908157981211e-05,0.0007388936586298982,0.0005361083989836929,0.0006423243624117407,0.00038217222010246405,0.00018277355639164565,9.74929132914449e-06,6.72187981114699e-05,0.00011278390706031363,0.00019149660652824862,3.253184580356635e-05,4.0844399463152705e-05,0.00019077823769346954,2.4629788620996608e-05,5.634064147052974e-05,4.002340650911948e-06,0.0006670567751519915,0.2080187818558094,0.010709442588886342,1.2314894310498304e-06,2.924787398743347e-05,0.003619757934332468,0.0036058010541139035,6.732142223072406e-05,0.0009024765047210174,5.233830081961779e-06,0.00012068596424288337,0.0,4.905432900348491e-05,7.122113876238186e-05,0.00020329838024247615,0.00010919206288641829,0.0005068605249962594,2.6271774529063047e-05,4.094702358240686e-05,0.0001781554710252088,0.0017645191064558986,1.0262411925415253e-06,0.00012766440435216575,1.539361788812288e-06,0.0,0.0,2.6682271006079657e-06,0.0,3.1813476968787287e-06,0.012097228553560246,0.02434018335646139,0.0,7.471035881702304e-05,0.0013230301454245344,0.002207444805156821,0.0074173634673323835,0.00011688887183047974,0.0011002331825237693,0.005664646134590712,0.03294572887651835,0.06196700880863865,0.5972922831383031,0.00033219427402569174,0.01298010385150372,0.0039813027064648475,0.0014013323484154527,3.04793634184833e-05,0.9482217066311113
x20MCx3005,0.004200837735803174,0.001804517712682901,0.012830723027633497,0.008145290156160051,3.2267372121832244e-05,0.002193246018136134,0.0004633173757928304,0.06017210200417792,0.00011772914393726475,0.003069492228473571,1.5432221449571944e-05,0.00018986308813715783,0.00046530485885830554,0.0001372532422863444,0.0005493637014510497,0.00017022207901952084,0.00023405535865184113,4.968707663687936e-05,3.2267372121832244e-05,0.0066210075557091505,0.00157887992936719,8.557868258398986e-05,0.007643275315974734,4.208787668065075e-06,0.0,0.027190054354154516,0.0006559863223753649,0.0001467230145394908,1.7302793746489754e-05,1.3795470689768858e-05,3.250119365894697e-05,0.000456770372753618,0.0004140979422301805,0.001766170980596086,0.008752641598815553,0.00027906600454642597,4.150332283786394e-05,0.0042451469170864155,0.0,0.00035926679177677713,0.02161843785701626,1.3678559921211494e-05,3.3904122881635327e-06,0.0,0.0,0.0,0.0,0.0,1.6367507598030848e-06,0.0,0.000483776760290369,0.011808922910442143,0.11642664106476716,0.0024054390630677477,0.015415386298899682,0.1263098097955324,0.013648163121386581,0.48978258338192926,9.247641792887429e-05,0.00021418052799708937,0.008422017945335331,0.037808474908377035,0.0003163605397162248,5.167455970235453e-05,0.865086855042542
x20MCx3097,0.0015582688257337455,0.0005045354769003528,0.02673632005798846,0.016510554856533275,0.012072950573046309,0.00030473002543833256,0.0003884987280833721,0.0010973272655160151,0.004346142536721464,0.0006874589704313575,0.007067343198665171,0.0006573278809595449,0.0013789781585929594,0.0012537524959654258,6.902370141415246e-05,0.00028357415410705983,2.1796958341311306e-05,4.615826472277688e-05,1.880521896113132e-05,0.018755214174348313,0.0,0.0007389596269044558,0.0032742450559369784,6.11169616236768e-05,2.1369567001285594e-06,0.022639346672501982,0.0005712085259443639,0.0006113833119067809,1.944630597116989e-05,2.4361306381465577e-05,2.158326267129845e-05,0.0001615539265297191,0.0011627181405399491,0.0033516028884816324,0.0001241571842774693,0.0003111408955387182,0.0007714413687464099,0.010566182403785662,0.0,0.006810481003309718,3.205435050192839e-06,4.487609070269975e-06,2.5857176071555566e-05,0.0,0.0,1.0257392160617085e-05,0.05477532892037528,2.991739380179983e-06,0.0,0.0,0.0015505757816132823,0.012994619997811757,0.04011772921852348,0.0003222530703793867,0.021541805711315955,0.02799434646735414,0.100880810812659,0.5014221446839356,0.0003743948138625236,0.00051778460844115,0.05636949861867119,0.026938903553160646,0.008710021814053994,0.00046115525588774305,0.8867041902409879
